name,image_id,confidence,xmin,ymin,xmax,ymax
echinus,000907,0.02660953439772129,3255.0,559.0,3384.0,679.0
echinus,000907,0.022614385932683945,2141.0,117.0,2248.0,196.0
echinus,000907,0.022446878254413605,987.0,714.0,1069.0,803.0
echinus,000907,0.02078852616250515,1990.0,605.0,2088.0,703.0
echinus,000907,0.019109057262539864,3177.0,572.0,3287.0,685.0
echinus,000907,0.01883622817695141,577.0,1120.0,663.0,1218.0
echinus,000907,0.018577687442302704,618.0,1148.0,686.0,1263.0
scallop,000907,0.049178823828697205,1340.0,995.0,1448.0,1074.0
scallop,000907,0.02721540629863739,2546.0,1315.0,2631.0,1430.0
starfish,000907,0.8564990162849426,2217.0,1873.0,2396.0,2036.0
starfish,000907,0.7636762857437134,680.0,1538.0,871.0,1719.0
starfish,000907,0.6798356175422668,2209.0,1743.0,2374.0,1871.0
starfish,000907,0.4077969491481781,3075.0,1065.0,3222.0,1166.0
starfish,000907,0.3873581886291504,2482.0,708.0,2599.0,834.0
starfish,000907,0.29994654655456543,2783.0,1021.0,2873.0,1092.0
starfish,000907,0.19549831748008728,1766.0,972.0,1871.0,1078.0
starfish,000907,0.17680008709430695,1741.0,124.0,1825.0,183.0
starfish,000907,0.15957660973072052,1340.0,995.0,1448.0,1074.0
starfish,000907,0.1499776393175125,2757.0,682.0,2826.0,767.0
starfish,000907,0.1454940140247345,3189.0,1191.0,3285.0,1289.0
starfish,000907,0.1048845499753952,1566.0,1121.0,1693.0,1244.0
starfish,000907,0.0762229934334755,3176.0,1794.0,3266.0,1873.0
starfish,000907,0.07517009228467941,2140.0,121.0,2243.0,195.0
starfish,000907,0.07195720821619034,3156.0,1160.0,3285.0,1294.0
starfish,000907,0.07025323808193207,1088.0,47.0,1164.0,125.0
starfish,000907,0.06272988766431808,2646.0,1723.0,2718.0,1836.0
starfish,000907,0.054468631744384766,3091.0,1102.0,3288.0,1308.0
starfish,000907,0.050434697419404984,3726.0,1837.0,3838.0,2087.0
starfish,000907,0.04382520541548729,1324.0,174.0,1433.0,266.0
starfish,000907,0.04301818460226059,1674.0,108.0,1778.0,177.0
starfish,000907,0.03901556879281998,3119.0,261.0,3231.0,342.0
starfish,000907,0.03863679990172386,3068.0,1080.0,3251.0,1235.0
starfish,000907,0.03792905807495117,1942.0,275.0,2015.0,370.0
starfish,000907,0.037863608449697495,762.0,864.0,867.0,926.0
starfish,000907,0.03736124187707901,1757.0,117.0,1843.0,181.0
starfish,000907,0.03587823361158371,3514.0,255.0,3572.0,345.0
starfish,000907,0.03457839787006378,1723.0,97.0,1822.0,174.0
starfish,000907,0.033581893891096115,2096.0,141.0,2214.0,211.0
starfish,000907,0.033021461218595505,1465.0,699.0,1552.0,783.0
starfish,000907,0.03186194598674774,66.0,1732.0,175.0,1826.0
starfish,000907,0.03153877332806587,986.0,717.0,1063.0,805.0
starfish,000907,0.024990960955619812,2733.0,684.0,2828.0,795.0
starfish,000907,0.024954207241535187,1574.0,1099.0,1668.0,1202.0
starfish,000907,0.023702966049313545,2468.0,722.0,2591.0,873.0
starfish,000907,0.0236694123595953,1986.0,631.0,2059.0,700.0
starfish,000907,0.022131891921162605,2130.0,143.0,2248.0,243.0
starfish,000907,0.021625028923153877,3178.0,1207.0,3284.0,1324.0
starfish,000907,0.02137162536382675,1751.0,997.0,1853.0,1087.0
starfish,000907,0.021008608862757683,3191.0,1168.0,3318.0,1287.0
starfish,000907,0.0201704204082489,3042.0,1040.0,3204.0,1146.0
starfish,000907,0.019898945465683937,1755.0,125.0,1849.0,206.0
starfish,000907,0.018483394756913185,1549.0,1072.0,1656.0,1193.0
starfish,000907,0.01750803180038929,2775.0,685.0,2848.0,758.0
starfish,000907,0.014305337332189083,2745.0,673.0,2818.0,754.0
holothurian,000951,0.5973790287971497,2091.0,1479.0,2321.0,1734.0
holothurian,000951,0.5391570925712585,2591.0,986.0,2796.0,1115.0
holothurian,000951,0.5272419452667236,1838.0,61.0,1951.0,285.0
holothurian,000951,0.2428213208913803,1973.0,678.0,2318.0,827.0
holothurian,000951,0.06644482165575027,1941.0,658.0,2178.0,826.0
holothurian,000951,0.046922340989112854,1852.0,67.0,2004.0,276.0
holothurian,000951,0.04413950443267822,1922.0,624.0,2293.0,831.0
holothurian,000951,0.03447290509939194,2003.0,206.0,2137.0,403.0
holothurian,000951,0.03142295032739639,527.0,2032.0,861.0,2157.0
holothurian,000951,0.030735481530427933,3605.0,786.0,3764.0,971.0
holothurian,000951,0.030484497547149658,2023.0,201.0,2135.0,320.0
echinus,000951,0.14630982279777527,2569.0,264.0,2794.0,486.0
echinus,000951,0.10908287018537521,2438.0,669.0,2529.0,771.0
echinus,000951,0.049713943153619766,817.0,1.0,1085.0,132.0
echinus,000951,0.04170001298189163,2086.0,1484.0,2311.0,1733.0
echinus,000951,0.027626438066363335,2408.0,637.0,2524.0,767.0
scallop,000951,0.12280268967151642,2471.0,284.0,2618.0,441.0
scallop,000951,0.10458371043205261,517.0,2028.0,859.0,2158.0
scallop,000951,0.06256940215826035,2570.0,263.0,2788.0,485.0
scallop,000951,0.04293813183903694,1999.0,989.0,2098.0,1121.0
scallop,000951,0.04231478273868561,1832.0,358.0,1947.0,442.0
scallop,000951,0.03430892527103424,2492.0,280.0,2686.0,461.0
scallop,000951,0.03422904387116432,2004.0,981.0,2196.0,1132.0
scallop,000951,0.02990427426993847,1896.0,1099.0,1988.0,1146.0
starfish,000951,0.39684778451919556,3605.0,786.0,3766.0,969.0
starfish,000951,0.15496057271957397,1832.0,357.0,1947.0,442.0
starfish,000951,0.019718775525689125,1826.0,362.0,1974.0,472.0
holothurian,000825,0.05688069015741348,296.0,283.0,350.0,335.0
holothurian,000825,0.055655915290117264,281.0,246.0,314.0,286.0
holothurian,000825,0.05489398166537285,0.0,196.0,46.0,237.0
holothurian,000825,0.052436668425798416,288.0,239.0,337.0,281.0
holothurian,000825,0.04958553612232208,229.0,209.0,274.0,251.0
holothurian,000825,0.04436441883444786,221.0,369.0,294.0,404.0
holothurian,000825,0.0438033752143383,303.0,207.0,337.0,241.0
holothurian,000825,0.04337393119931221,305.0,360.0,381.0,404.0
holothurian,000825,0.041822437196969986,156.0,126.0,190.0,154.0
holothurian,000825,0.03949730470776558,308.0,364.0,357.0,404.0
holothurian,000825,0.0390511192381382,95.0,273.0,157.0,327.0
holothurian,000825,0.03829045221209526,281.0,171.0,305.0,194.0
holothurian,000825,0.034188445657491684,160.0,261.0,208.0,294.0
holothurian,000825,0.028354499489068985,300.0,188.0,328.0,207.0
echinus,000825,0.7817136645317078,303.0,207.0,337.0,241.0
echinus,000825,0.7125836610794067,156.0,126.0,190.0,154.0
echinus,000825,0.6634124517440796,229.0,209.0,274.0,251.0
echinus,000825,0.6302687525749207,161.0,261.0,208.0,294.0
echinus,000825,0.5569114685058594,205.0,288.0,249.0,328.0
echinus,000825,0.5423285961151123,281.0,171.0,305.0,194.0
echinus,000825,0.5398515462875366,0.0,196.0,46.0,237.0
echinus,000825,0.5144833922386169,188.0,121.0,210.0,139.0
echinus,000825,0.45914503931999207,281.0,246.0,314.0,286.0
echinus,000825,0.45601576566696167,296.0,282.0,350.0,335.0
echinus,000825,0.4451069235801697,95.0,273.0,157.0,327.0
echinus,000825,0.39760854840278625,219.0,367.0,298.0,404.0
echinus,000825,0.389799565076828,293.0,239.0,338.0,279.0
echinus,000825,0.36571961641311646,309.0,366.0,356.0,404.0
echinus,000825,0.35522934794425964,305.0,360.0,381.0,404.0
echinus,000825,0.3549218773841858,97.0,84.0,125.0,108.0
echinus,000825,0.3199785053730011,248.0,130.0,267.0,148.0
echinus,000825,0.312292218208313,261.0,145.0,282.0,167.0
echinus,000825,0.249536395072937,235.0,118.0,253.0,135.0
echinus,000825,0.18398632109165192,104.0,280.0,150.0,322.0
echinus,000825,0.12650491297245026,234.0,374.0,292.0,404.0
echinus,000825,0.11921151727437973,503.0,164.0,536.0,196.0
echinus,000825,0.09375068545341492,105.0,83.0,132.0,104.0
echinus,000825,0.07313583791255951,281.0,239.0,327.0,282.0
echinus,000825,0.05783067271113396,157.0,253.0,215.0,299.0
echinus,000825,0.05721086263656616,229.0,383.0,285.0,403.0
echinus,000825,0.048942070454359055,245.0,125.0,265.0,145.0
echinus,000825,0.048586711287498474,327.0,370.0,381.0,403.0
echinus,000825,0.04466217756271362,253.0,136.0,273.0,155.0
echinus,000825,0.044032927602529526,618.0,120.0,647.0,141.0
echinus,000825,0.043747808784246445,300.0,237.0,338.0,266.0
echinus,000825,0.04326583817601204,567.0,169.0,593.0,189.0
echinus,000825,0.040228221565485,342.0,377.0,382.0,404.0
echinus,000825,0.03767968714237213,240.0,127.0,261.0,146.0
echinus,000825,0.03697619587182999,308.0,242.0,340.0,278.0
echinus,000825,0.03534715250134468,277.0,241.0,310.0,276.0
echinus,000825,0.033183928579092026,285.0,174.0,312.0,198.0
echinus,000825,0.031160006299614906,165.0,127.0,194.0,151.0
echinus,000825,0.029854698106646538,330.0,263.0,364.0,286.0
echinus,000825,0.02853337489068508,163.0,296.0,182.0,311.0
echinus,000825,0.026897799223661423,93.0,85.0,118.0,107.0
echinus,000825,0.02514750510454178,300.0,188.0,329.0,208.0
echinus,000825,0.022822536528110504,198.0,289.0,254.0,341.0
echinus,000825,0.020257191732525826,239.0,118.0,262.0,137.0
scallop,000825,0.053059495985507965,602.0,133.0,623.0,147.0
scallop,000825,0.038634754717350006,0.0,196.0,46.0,237.0
starfish,000825,0.46765246987342834,331.0,263.0,365.0,287.0
starfish,000825,0.22546979784965515,299.0,188.0,328.0,207.0
starfish,000825,0.1391250044107437,346.0,381.0,383.0,404.0
starfish,000825,0.11152219772338867,157.0,175.0,190.0,194.0
starfish,000825,0.060511160641908646,133.0,167.0,163.0,189.0
starfish,000825,0.05832543969154358,300.0,285.0,346.0,331.0
starfish,000825,0.058318253606557846,205.0,288.0,249.0,328.0
starfish,000825,0.05717965587973595,0.0,196.0,46.0,237.0
starfish,000825,0.056065138429403305,339.0,374.0,382.0,404.0
starfish,000825,0.05094112083315849,308.0,364.0,357.0,404.0
starfish,000825,0.04502424970269203,229.0,209.0,274.0,251.0
starfish,000825,0.04485844448208809,223.0,369.0,293.0,404.0
starfish,000825,0.04406106472015381,480.0,190.0,515.0,220.0
starfish,000825,0.038942135870456696,304.0,359.0,384.0,404.0
starfish,000825,0.03478600084781647,261.0,145.0,282.0,168.0
starfish,000825,0.029815789312124252,162.0,165.0,199.0,191.0
starfish,000825,0.024596620351076126,281.0,171.0,305.0,194.0
starfish,000825,0.024469174444675446,97.0,85.0,125.0,109.0
starfish,000825,0.02284879982471466,293.0,181.0,324.0,205.0
starfish,000825,0.02156280353665352,301.0,193.0,331.0,218.0
holothurian,000301,0.3119257688522339,550.0,383.0,654.0,598.0
holothurian,000301,0.08186346292495728,554.0,519.0,642.0,608.0
holothurian,000301,0.06311417371034622,628.0,508.0,720.0,701.0
holothurian,000301,0.05997800827026367,3391.0,1595.0,3570.0,1714.0
holothurian,000301,0.0587775893509388,428.0,952.0,620.0,1120.0
holothurian,000301,0.054677922278642654,1029.0,1385.0,1223.0,1621.0
holothurian,000301,0.049399785697460175,726.0,281.0,860.0,451.0
holothurian,000301,0.04935523495078087,1650.0,1378.0,1879.0,1599.0
holothurian,000301,0.04574142396450043,1343.0,630.0,1547.0,827.0
holothurian,000301,0.042579881846904755,649.0,166.0,784.0,318.0
holothurian,000301,0.040839679539203644,1466.0,1046.0,1673.0,1268.0
holothurian,000301,0.04027277231216431,390.0,1225.0,542.0,1383.0
holothurian,000301,0.040120333433151245,1859.0,717.0,2051.0,904.0
holothurian,000301,0.03910159319639206,381.0,1255.0,543.0,1447.0
holothurian,000301,0.034737247973680496,2132.0,583.0,2280.0,727.0
holothurian,000301,0.034649934619665146,1121.0,1924.0,1456.0,2157.0
holothurian,000301,0.03271866589784622,1093.0,418.0,1268.0,561.0
holothurian,000301,0.032475050538778305,1838.0,399.0,1993.0,546.0
holothurian,000301,0.02774180844426155,574.0,524.0,668.0,640.0
holothurian,000301,0.024290066212415695,1996.0,211.0,2097.0,295.0
holothurian,000301,0.02398012764751911,523.0,415.0,639.0,604.0
echinus,000301,0.7781157493591309,1465.0,1046.0,1672.0,1268.0
echinus,000301,0.724757730960846,1029.0,1384.0,1223.0,1621.0
echinus,000301,0.6652401089668274,1859.0,717.0,2052.0,904.0
echinus,000301,0.6635105013847351,649.0,166.0,785.0,317.0
echinus,000301,0.6442997455596924,1343.0,630.0,1547.0,827.0
echinus,000301,0.6112342476844788,1650.0,1380.0,1878.0,1599.0
echinus,000301,0.5813465714454651,428.0,952.0,620.0,1120.0
echinus,000301,0.5285952687263489,1837.0,398.0,1992.0,546.0
echinus,000301,0.4953792691230774,2133.0,585.0,2282.0,727.0
echinus,000301,0.4834824800491333,120.0,345.0,267.0,467.0
echinus,000301,0.47426578402519226,1275.0,321.0,1438.0,482.0
echinus,000301,0.3977331817150116,392.0,1217.0,543.0,1364.0
echinus,000301,0.3584597706794739,1516.0,85.0,1663.0,210.0
echinus,000301,0.10859312862157822,2689.0,1248.0,2873.0,1445.0
echinus,000301,0.10475052148103714,726.0,281.0,860.0,451.0
echinus,000301,0.09763623028993607,550.0,383.0,654.0,598.0
echinus,000301,0.08696036040782928,2888.0,1621.0,3051.0,1753.0
echinus,000301,0.0809815302491188,554.0,519.0,642.0,608.0
echinus,000301,0.06643043458461761,2831.0,271.0,3067.0,481.0
echinus,000301,0.05851226672530174,381.0,1255.0,543.0,1447.0
echinus,000301,0.05396717041730881,1776.0,244.0,1874.0,326.0
echinus,000301,0.05336148291826248,1620.0,377.0,1729.0,487.0
echinus,000301,0.05118830129504204,1293.0,302.0,1439.0,434.0
echinus,000301,0.04371664300560951,1472.0,87.0,1638.0,203.0
echinus,000301,0.04067881032824516,1520.0,108.0,1679.0,243.0
echinus,000301,0.04022739455103874,1995.0,210.0,2097.0,296.0
echinus,000301,0.039715029299259186,1093.0,417.0,1268.0,562.0
echinus,000301,0.03734740614891052,574.0,948.0,708.0,1101.0
echinus,000301,0.03651934489607811,2690.0,1232.0,2842.0,1387.0
echinus,000301,0.03599536791443825,520.0,1750.0,670.0,1908.0
echinus,000301,0.03402133285999298,416.0,996.0,554.0,1133.0
echinus,000301,0.03303467854857445,67.0,2039.0,247.0,2157.0
echinus,000301,0.031018633395433426,438.0,941.0,621.0,1057.0
echinus,000301,0.03072427399456501,1787.0,390.0,1966.0,541.0
echinus,000301,0.027741702273488045,536.0,951.0,678.0,1096.0
echinus,000301,0.02682456746697426,1550.0,85.0,1702.0,206.0
echinus,000301,0.026811737567186356,1250.0,324.0,1398.0,469.0
echinus,000301,0.023293742910027504,2149.0,5.0,2278.0,122.0
echinus,000301,0.022747915238142014,3409.0,1591.0,3570.0,1696.0
echinus,000301,0.018836205825209618,574.0,524.0,668.0,640.0
scallop,000301,0.05264002084732056,550.0,383.0,654.0,598.0
scallop,000301,0.04936405271291733,728.0,284.0,861.0,453.0
scallop,000301,0.04812158644199371,1277.0,1189.0,1360.0,1257.0
scallop,000301,0.039690420031547546,1091.0,418.0,1269.0,561.0
scallop,000301,0.037614259868860245,2664.0,210.0,2726.0,259.0
scallop,000301,0.02378750964999199,558.0,511.0,649.0,609.0
starfish,000301,0.6820099353790283,1092.0,418.0,1268.0,561.0
starfish,000301,0.6706820130348206,603.0,2001.0,831.0,2157.0
starfish,000301,0.4756070673465729,521.0,1756.0,670.0,1911.0
starfish,000301,0.05769381299614906,690.0,891.0,780.0,1011.0
starfish,000301,0.05520672723650932,1647.0,1378.0,1879.0,1600.0
starfish,000301,0.050694819539785385,1995.0,210.0,2097.0,296.0
starfish,000301,0.042711544781923294,550.0,383.0,654.0,598.0
starfish,000301,0.04207078367471695,2150.0,10.0,2276.0,123.0
starfish,000301,0.03791546821594238,1029.0,1384.0,1222.0,1621.0
starfish,000301,0.03659559041261673,1030.0,101.0,1128.0,157.0
starfish,000301,0.03652917221188545,1464.0,1046.0,1672.0,1268.0
starfish,000301,0.034327033907175064,1110.0,1980.0,1230.0,2131.0
starfish,000301,0.034202929586172104,3566.0,1209.0,3799.0,1382.0
starfish,000301,0.03368911147117615,3381.0,1598.0,3553.0,1727.0
starfish,000301,0.033399954438209534,670.0,2005.0,871.0,2157.0
starfish,000301,0.029985889792442322,763.0,2014.0,875.0,2151.0
starfish,000301,0.02857084386050701,2206.0,746.0,2283.0,826.0
starfish,000301,0.025493573397397995,3394.0,2.0,3500.0,93.0
starfish,000301,0.023033156991004944,557.0,520.0,646.0,614.0
starfish,000301,0.016630936414003372,653.0,931.0,728.0,1058.0
holothurian,000727,0.48518115282058716,1498.0,1980.0,1661.0,2158.0
holothurian,000727,0.06327442079782486,3244.0,302.0,3562.0,662.0
holothurian,000727,0.053882017731666565,1204.0,1585.0,1360.0,1682.0
holothurian,000727,0.048632483929395676,1503.0,1930.0,1677.0,2128.0
holothurian,000727,0.04280984029173851,1764.0,1126.0,1908.0,1263.0
holothurian,000727,0.04168210178613663,1891.0,1185.0,2021.0,1301.0
holothurian,000727,0.0343937985599041,2543.0,283.0,2625.0,378.0
holothurian,000727,0.03407437726855278,3537.0,1104.0,3742.0,1233.0
holothurian,000727,0.03391479700803757,2002.0,1044.0,2098.0,1150.0
holothurian,000727,0.030055729672312737,3695.0,897.0,3839.0,1026.0
echinus,000727,0.6885755658149719,1764.0,1126.0,1908.0,1263.0
echinus,000727,0.14183272421360016,3770.0,209.0,3839.0,325.0
echinus,000727,0.122160404920578,1307.0,1248.0,1385.0,1322.0
echinus,000727,0.050541799515485764,2539.0,1051.0,2838.0,1293.0
echinus,000727,0.042691849172115326,1393.0,815.0,1495.0,913.0
echinus,000727,0.04235515743494034,1155.0,1327.0,1247.0,1433.0
echinus,000727,0.03315035626292229,2002.0,1046.0,2096.0,1149.0
echinus,000727,0.030544372275471687,1395.0,1408.0,1519.0,1513.0
echinus,000727,0.0231330543756485,1509.0,1306.0,1630.0,1383.0
echinus,000727,0.016246147453784943,1314.0,1251.0,1411.0,1336.0
scallop,000727,0.5163592100143433,1891.0,1187.0,2020.0,1300.0
scallop,000727,0.24549399316310883,3368.0,1313.0,3536.0,1455.0
scallop,000727,0.23367053270339966,1156.0,1329.0,1245.0,1432.0
scallop,000727,0.19620350003242493,1767.0,1362.0,1888.0,1439.0
scallop,000727,0.17631137371063232,126.0,1456.0,293.0,1569.0
scallop,000727,0.11354147642850876,409.0,1559.0,508.0,1614.0
scallop,000727,0.09936731308698654,1050.0,1769.0,1191.0,1907.0
scallop,000727,0.06667334586381912,2003.0,1046.0,2098.0,1151.0
scallop,000727,0.06530838459730148,115.0,1843.0,305.0,2022.0
scallop,000727,0.060687288641929626,287.0,1809.0,403.0,1873.0
scallop,000727,0.054418984800577164,3180.0,1925.0,3289.0,2015.0
scallop,000727,0.051118090748786926,3583.0,1430.0,3682.0,1522.0
scallop,000727,0.04819371551275253,1394.0,1409.0,1520.0,1514.0
scallop,000727,0.045717328786849976,1541.0,1928.0,1646.0,1997.0
scallop,000727,0.044152338057756424,3181.0,1921.0,3404.0,2038.0
scallop,000727,0.04027440398931503,152.0,1486.0,292.0,1611.0
scallop,000727,0.03974137082695961,1134.0,1374.0,1272.0,1465.0
scallop,000727,0.03889777511358261,2510.0,1040.0,2848.0,1309.0
scallop,000727,0.03158636391162872,422.0,1560.0,538.0,1621.0
scallop,000727,0.031404800713062286,4.0,1646.0,183.0,1862.0
scallop,000727,0.030640926212072372,3705.0,1567.0,3794.0,1635.0
scallop,000727,0.02952396124601364,3350.0,1332.0,3511.0,1485.0
scallop,000727,0.026079969480633736,2543.0,282.0,2626.0,377.0
scallop,000727,0.025252388790249825,3723.0,1584.0,3835.0,1666.0
scallop,000727,0.024214638397097588,3754.0,1600.0,3839.0,1678.0
scallop,000727,0.024070750921964645,3712.0,1561.0,3827.0,1651.0
scallop,000727,0.02266846038401127,1411.0,1771.0,1494.0,1844.0
scallop,000727,0.022655729204416275,3780.0,1620.0,3840.0,1683.0
scallop,000727,0.02013605274260044,1772.0,1344.0,1930.0,1428.0
scallop,000727,0.01362602412700653,1747.0,1371.0,1864.0,1445.0
starfish,000727,0.7606106400489807,3218.0,1150.0,3431.0,1311.0
starfish,000727,0.42057669162750244,3696.0,895.0,3840.0,1026.0
starfish,000727,0.38460493087768555,3.0,1655.0,180.0,1867.0
starfish,000727,0.12652230262756348,1.0,539.0,87.0,723.0
starfish,000727,0.05074456334114075,1891.0,1187.0,2020.0,1300.0
starfish,000727,0.05035155266523361,2.0,1667.0,178.0,2007.0
starfish,000727,0.04713527485728264,1257.0,576.0,1457.0,673.0
starfish,000727,0.04713217169046402,2512.0,1039.0,2849.0,1313.0
starfish,000727,0.04495443403720856,1387.0,408.0,1492.0,527.0
starfish,000727,0.04201866686344147,409.0,1559.0,508.0,1614.0
starfish,000727,0.04021196439862251,125.0,1456.0,294.0,1569.0
starfish,000727,0.0379352904856205,1.0,595.0,74.0,736.0
starfish,000727,0.037329066544771194,3770.0,207.0,3839.0,326.0
starfish,000727,0.03120630793273449,1767.0,1358.0,1892.0,1439.0
starfish,000727,0.030564790591597557,3659.0,908.0,3823.0,1037.0
starfish,000727,0.030319079756736755,1156.0,1330.0,1244.0,1434.0
starfish,000727,0.03002374991774559,4.0,531.0,140.0,739.0
starfish,000727,0.02514878660440445,2002.0,1046.0,2096.0,1149.0
holothurian,000130,0.5964726805686951,192.0,316.0,255.0,388.0
holothurian,000130,0.4704277813434601,606.0,228.0,666.0,282.0
holothurian,000130,0.46650588512420654,100.0,318.0,133.0,389.0
holothurian,000130,0.46166127920150757,1.0,277.0,54.0,331.0
holothurian,000130,0.4592585563659668,427.0,263.0,466.0,301.0
holothurian,000130,0.2545185387134552,602.0,204.0,645.0,244.0
holothurian,000130,0.2299375981092453,429.0,244.0,462.0,299.0
holothurian,000130,0.22945521771907806,130.0,357.0,199.0,405.0
holothurian,000130,0.1976540982723236,137.0,365.0,184.0,405.0
holothurian,000130,0.1823822259902954,81.0,308.0,122.0,350.0
holothurian,000130,0.18156254291534424,481.0,205.0,528.0,242.0
holothurian,000130,0.15491269528865814,561.0,165.0,600.0,198.0
holothurian,000130,0.14621995389461517,460.0,221.0,494.0,254.0
holothurian,000130,0.13997898995876312,618.0,243.0,668.0,283.0
echinus,000130,0.6417387127876282,201.0,301.0,242.0,339.0
echinus,000130,0.6247490644454956,134.0,301.0,177.0,339.0
echinus,000130,0.6152888536453247,354.0,270.0,394.0,309.0
echinus,000130,0.5876702070236206,550.0,152.0,581.0,176.0
echinus,000130,0.5874075293540955,385.0,168.0,419.0,201.0
echinus,000130,0.533653974533081,478.0,183.0,512.0,209.0
echinus,000130,0.5284292697906494,349.0,140.0,378.0,166.0
echinus,000130,0.5008047819137573,311.0,166.0,342.0,193.0
echinus,000130,0.4995039403438568,490.0,231.0,529.0,265.0
echinus,000130,0.4963896572589874,656.0,118.0,694.0,147.0
echinus,000130,0.49549052119255066,396.0,137.0,424.0,164.0
echinus,000130,0.49048158526420593,340.0,175.0,368.0,202.0
echinus,000130,0.4900166690349579,521.0,114.0,548.0,137.0
echinus,000130,0.452177494764328,322.0,370.0,375.0,404.0
echinus,000130,0.4254605174064636,369.0,144.0,399.0,178.0
echinus,000130,0.42286553978919983,594.0,170.0,628.0,197.0
echinus,000130,0.4094827175140381,259.0,176.0,288.0,199.0
echinus,000130,0.37320786714553833,246.0,286.0,298.0,349.0
echinus,000130,0.3461955487728119,80.0,308.0,122.0,350.0
echinus,000130,0.3207063376903534,460.0,221.0,494.0,254.0
echinus,000130,0.258537620306015,370.0,143.0,398.0,167.0
echinus,000130,0.25776737928390503,367.0,153.0,395.0,182.0
echinus,000130,0.2261882871389389,613.0,143.0,660.0,184.0
echinus,000130,0.21560241281986237,247.0,287.0,289.0,329.0
echinus,000130,0.18353839218616486,451.0,221.0,493.0,264.0
echinus,000130,0.17583467066287994,666.0,39.0,720.0,98.0
echinus,000130,0.17411954700946808,473.0,227.0,526.0,264.0
echinus,000130,0.1682991236448288,356.0,151.0,393.0,183.0
echinus,000130,0.16811338067054749,358.0,142.0,396.0,172.0
echinus,000130,0.15840460360050201,575.0,107.0,602.0,131.0
echinus,000130,0.13493631780147552,455.0,19.0,485.0,46.0
echinus,000130,0.13402476906776428,265.0,305.0,306.0,351.0
scallop,000130,0.7223032116889954,343.0,197.0,375.0,228.0
scallop,000130,0.7041918635368347,173.0,248.0,216.0,288.0
scallop,000130,0.6989139318466187,297.0,268.0,337.0,303.0
scallop,000130,0.6682127118110657,12.0,345.0,76.0,395.0
scallop,000130,0.6640926003456116,287.0,232.0,332.0,271.0
scallop,000130,0.6588780879974365,208.0,227.0,252.0,267.0
scallop,000130,0.6576133370399475,47.0,271.0,97.0,316.0
scallop,000130,0.6411876082420349,145.0,323.0,201.0,365.0
scallop,000130,0.6388248205184937,391.0,211.0,423.0,239.0
scallop,000130,0.623658299446106,447.0,184.0,480.0,213.0
scallop,000130,0.6146615147590637,286.0,205.0,322.0,236.0
scallop,000130,0.6079596281051636,393.0,256.0,433.0,290.0
scallop,000130,0.5675984621047974,523.0,229.0,564.0,265.0
scallop,000130,0.5655120611190796,300.0,188.0,338.0,209.0
scallop,000130,0.5644206404685974,25.0,224.0,71.0,263.0
scallop,000130,0.5586550831794739,444.0,163.0,474.0,184.0
scallop,000130,0.5416547656059265,199.0,180.0,239.0,213.0
scallop,000130,0.5358566641807556,264.0,211.0,294.0,242.0
scallop,000130,0.523220419883728,455.0,256.0,490.0,296.0
scallop,000130,0.517723798751831,87.0,253.0,135.0,290.0
scallop,000130,0.48650699853897095,223.0,204.0,263.0,235.0
scallop,000130,0.46592050790786743,371.0,230.0,405.0,259.0
scallop,000130,0.4635166525840759,467.0,201.0,503.0,228.0
scallop,000130,0.4624294936656952,568.0,139.0,596.0,161.0
scallop,000130,0.44993773102760315,127.0,200.0,168.0,233.0
scallop,000130,0.4404168128967285,363.0,179.0,391.0,207.0
scallop,000130,0.4019153416156769,543.0,134.0,573.0,152.0
scallop,000130,0.3890415132045746,426.0,193.0,457.0,222.0
scallop,000130,0.36586064100265503,272.0,120.0,302.0,144.0
scallop,000130,0.31125739216804504,603.0,140.0,639.0,162.0
scallop,000130,0.29390040040016174,588.0,125.0,619.0,150.0
scallop,000130,0.2844569981098175,561.0,165.0,600.0,198.0
scallop,000130,0.2808733582496643,34.0,251.0,82.0,288.0
scallop,000130,0.2793770432472229,322.0,369.0,376.0,404.0
scallop,000130,0.25860995054244995,580.0,161.0,605.0,177.0
scallop,000130,0.2467982918024063,546.0,95.0,592.0,135.0
scallop,000130,0.23420928418636322,603.0,140.0,649.0,172.0
scallop,000130,0.2264244705438614,595.0,173.0,641.0,212.0
scallop,000130,0.22066287696361542,613.0,176.0,641.0,207.0
scallop,000130,0.2201654016971588,236.0,126.0,268.0,153.0
scallop,000130,0.21928668022155762,520.0,141.0,554.0,168.0
scallop,000130,0.21518470346927643,552.0,107.0,582.0,137.0
scallop,000130,0.20407734811306,494.0,173.0,533.0,204.0
scallop,000130,0.17793573439121246,633.0,100.0,654.0,116.0
scallop,000130,0.17541596293449402,582.0,126.0,618.0,159.0
scallop,000130,0.17086349427700043,545.0,134.0,586.0,156.0
scallop,000130,0.16834284365177155,570.0,161.0,605.0,185.0
scallop,000130,0.1565970629453659,557.0,115.0,580.0,137.0
scallop,000130,0.1358712911605835,165.0,149.0,201.0,172.0
scallop,000130,0.1338016837835312,620.0,177.0,642.0,203.0
scallop,000130,0.13332660496234894,594.0,170.0,633.0,202.0
starfish,000130,0.6974143981933594,299.0,288.0,372.0,347.0
starfish,000130,0.41350916028022766,239.0,144.0,286.0,172.0
starfish,000130,0.38031554222106934,302.0,116.0,339.0,142.0
