name,image_id,confidence,xmin,ymin,xmax,ymax
starfish,000592,0.9928470253944397,3151.0,698.0,3398.0,847.0
starfish,000592,0.970535397529602,1729.0,464.0,1913.0,683.0
holothurian,001132,0.9994027614593506,1560.0,273.0,2204.0,901.0
starfish,001196,0.9986916184425354,520.0,1882.0,752.0,2082.0
starfish,001196,0.9984259605407715,2684.0,1588.0,2911.0,1891.0
starfish,001196,0.996697187423706,698.0,703.0,942.0,987.0
starfish,001196,0.996178150177002,48.0,1058.0,338.0,1326.0
starfish,001196,0.9960417747497559,2571.0,419.0,2784.0,724.0
starfish,001196,0.9889910221099854,1687.0,754.0,1843.0,884.0
starfish,001196,0.987393856048584,2686.0,1856.0,2852.0,2077.0
starfish,001196,0.9823363423347473,2224.0,1365.0,2402.0,1675.0
starfish,001196,0.9819631576538086,486.0,961.0,734.0,1167.0
starfish,001196,0.9808427095413208,391.0,631.0,712.0,916.0
starfish,001196,0.9751154184341431,2688.0,1038.0,2798.0,1215.0
starfish,001196,0.9118340611457825,1287.0,13.0,1439.0,190.0
holothurian,000947,0.9249473214149475,1590.0,882.0,1805.0,1041.0
echinus,000947,0.053616467863321304,1115.0,1143.0,1308.0,1320.0
scallop,000947,0.3208642899990082,433.0,504.0,963.0,896.0
starfish,000947,0.9958624839782715,1390.0,203.0,1646.0,442.0
starfish,000947,0.9056891798973083,1316.0,1942.0,1513.0,2116.0
starfish,000947,0.2882843017578125,3617.0,813.0,3777.0,936.0
scallop,001059,0.8458313941955566,1060.0,362.0,1261.0,466.0
starfish,001059,0.9987473487854004,1895.0,448.0,2154.0,665.0
echinus,000562,0.9951586127281189,2738.0,305.0,2923.0,497.0
echinus,000562,0.9950010180473328,3458.0,1959.0,3734.0,2155.0
echinus,000562,0.9944380521774292,2281.0,896.0,2449.0,1046.0
echinus,000562,0.9862544536590576,3676.0,721.0,3840.0,889.0
echinus,000562,0.6318878531455994,584.0,1447.0,742.0,1627.0
echinus,000562,0.4985082149505615,871.0,1175.0,986.0,1286.0
echinus,000562,0.23512889444828033,1925.0,941.0,2040.0,1084.0
echinus,000562,0.233300119638443,1549.0,631.0,1647.0,714.0
echinus,000562,0.16644197702407837,173.0,685.0,259.0,754.0
echinus,000562,0.08325043320655823,910.0,607.0,1005.0,699.0
echinus,000562,0.07725933194160461,279.0,1407.0,406.0,1570.0
echinus,000562,0.05269426479935646,1266.0,546.0,1368.0,637.0
starfish,000562,0.9918320775032043,2863.0,1804.0,3097.0,2022.0
echinus,000607,0.9806194305419922,489.0,1400.0,671.0,1582.0
echinus,000607,0.7359521389007568,3330.0,582.0,3418.0,674.0
scallop,000607,0.19751869142055511,1059.0,1069.0,1202.0,1231.0
scallop,000607,0.052657417953014374,1723.0,1308.0,1963.0,1484.0
echinus,000307,0.0924534797668457,2128.0,560.0,2218.0,666.0
echinus,000307,0.05536975711584091,2353.0,916.0,2460.0,1051.0
scallop,000307,0.05403417348861694,2096.0,1646.0,2190.0,1737.0
echinus,000376,0.7503842115402222,2878.0,1578.0,2994.0,1678.0
echinus,000376,0.7412530183792114,3166.0,1640.0,3291.0,1745.0
echinus,000376,0.7367502450942993,2652.0,1434.0,2748.0,1522.0
echinus,000376,0.5562189817428589,1978.0,1769.0,2068.0,1850.0
echinus,000376,0.22579419612884521,1857.0,1802.0,1948.0,1893.0
echinus,000376,0.11317073553800583,3279.0,1444.0,3352.0,1525.0
holothurian,000781,0.9947276711463928,566.0,292.0,653.0,327.0
holothurian,000781,0.8864495158195496,421.0,183.0,470.0,207.0
holothurian,000781,0.8823443055152893,313.0,259.0,382.0,314.0
holothurian,000781,0.8734012246131897,125.0,265.0,187.0,305.0
holothurian,000781,0.2119693160057068,210.0,171.0,270.0,200.0
holothurian,000781,0.16783927381038666,224.0,173.0,269.0,191.0
holothurian,000781,0.120803102850914,334.0,315.0,376.0,403.0
holothurian,000781,0.08754489570856094,524.0,319.0,609.0,355.0
holothurian,000781,0.08698967844247818,414.0,308.0,438.0,373.0
holothurian,000781,0.06732222437858582,513.0,320.0,610.0,392.0
holothurian,000781,0.05763579532504082,210.0,179.0,251.0,200.0
holothurian,000781,0.05195314809679985,208.0,183.0,236.0,201.0
echinus,000781,0.9653209447860718,64.0,317.0,135.0,373.0
echinus,000781,0.9497711658477783,32.0,189.0,73.0,225.0
echinus,000781,0.9494665265083313,225.0,201.0,269.0,234.0
echinus,000781,0.7989431023597717,103.0,83.0,134.0,112.0
echinus,000781,0.7394484877586365,278.0,124.0,300.0,147.0
echinus,000781,0.6264298558235168,231.0,22.0,259.0,49.0
echinus,000781,0.185942143201828,273.0,25.0,294.0,44.0
echinus,000781,0.11148934811353683,118.0,196.0,156.0,223.0
echinus,000781,0.08357210457324982,332.0,19.0,374.0,57.0
echinus,000781,0.07680825144052505,51.0,109.0,81.0,139.0
scallop,000781,0.188565194606781,514.0,318.0,614.0,404.0
starfish,000781,0.9491482973098755,482.0,93.0,514.0,116.0
starfish,000781,0.7855483889579773,448.0,137.0,478.0,161.0
holothurian,001022,0.9979952573776245,1689.0,518.0,1959.0,935.0
scallop,001022,0.09940096735954285,1576.0,1066.0,2026.0,1455.0
holothurian,000922,0.9974995255470276,535.0,1037.0,965.0,1168.0
holothurian,000922,0.6621884107589722,428.0,1297.0,790.0,1537.0
holothurian,000922,0.13819454610347748,651.0,1859.0,1426.0,2160.0
starfish,000922,0.9954657554626465,1365.0,287.0,1544.0,518.0
starfish,000922,0.9032981395721436,3486.0,1187.0,3743.0,1343.0
starfish,000922,0.893057107925415,381.0,1446.0,857.0,1764.0
starfish,000922,0.6060707569122314,1146.0,115.0,1362.0,276.0
starfish,000922,0.08376055955886841,428.0,486.0,557.0,609.0
starfish,000922,0.070210300385952,376.0,1407.0,1298.0,1894.0
echinus,000345,0.9889049530029297,883.0,750.0,1071.0,908.0
echinus,000345,0.9867942929267883,2230.0,1277.0,2463.0,1521.0
echinus,000345,0.9836360812187195,2496.0,810.0,2720.0,1015.0
echinus,000345,0.9803871512413025,3127.0,507.0,3380.0,708.0
echinus,000345,0.9796255230903625,387.0,833.0,539.0,958.0
echinus,000345,0.9781889319419861,1405.0,1153.0,1608.0,1294.0
echinus,000345,0.9314394593238831,32.0,867.0,155.0,981.0
echinus,000345,0.8640804290771484,2223.0,2.0,2431.0,137.0
echinus,000345,0.6033999919891357,2448.0,220.0,2582.0,360.0
echinus,000345,0.3378686308860779,3630.0,597.0,3837.0,803.0
echinus,000345,0.08129577338695526,681.0,514.0,788.0,604.0
starfish,000345,0.29444023966789246,1701.0,181.0,1860.0,316.0
echinus,000313,0.9937168955802917,1293.0,1858.0,1516.0,2085.0
echinus,000313,0.9837790131568909,2717.0,731.0,2848.0,843.0
echinus,000313,0.9679133892059326,771.0,1517.0,897.0,1667.0
echinus,000313,0.9577648043632507,2856.0,328.0,2998.0,461.0
echinus,000313,0.9511078000068665,3220.0,126.0,3351.0,251.0
echinus,000313,0.9339919090270996,2006.0,167.0,2106.0,263.0
echinus,000313,0.9202759861946106,3267.0,409.0,3396.0,546.0
echinus,000313,0.9067672491073608,1886.0,453.0,1993.0,555.0
echinus,000313,0.8964805603027344,1847.0,371.0,1942.0,462.0
echinus,000313,0.8812007308006287,2769.0,249.0,2896.0,343.0
echinus,000313,0.8789312839508057,2045.0,986.0,2183.0,1137.0
echinus,000313,0.8676418662071228,3711.0,1508.0,3840.0,1762.0
echinus,000313,0.8393977880477905,2110.0,99.0,2204.0,186.0
echinus,000313,0.6848272085189819,3375.0,494.0,3536.0,647.0
echinus,000313,0.6300618648529053,2396.0,936.0,2500.0,1038.0
echinus,000313,0.5759162306785583,2220.0,103.0,2303.0,186.0
echinus,000313,0.39744889736175537,458.0,1722.0,568.0,1814.0
echinus,000313,0.18014121055603027,3063.0,182.0,3191.0,292.0
starfish,000313,0.9946495890617371,3331.0,1697.0,3623.0,1844.0
starfish,000313,0.9797456860542297,758.0,1784.0,956.0,1900.0
starfish,000313,0.9496400356292725,3166.0,1616.0,3349.0,1690.0
holothurian,000658,0.9864296913146973,2764.0,1259.0,2901.0,1522.0
echinus,000658,0.6699174046516418,626.0,598.0,775.0,742.0
echinus,000658,0.3152031898498535,2297.0,1222.0,2626.0,1428.0
echinus,000658,0.26395606994628906,664.0,649.0,772.0,742.0
echinus,000658,0.2504817247390747,622.0,600.0,722.0,712.0
starfish,000658,0.9988001585006714,2540.0,270.0,2799.0,475.0
holothurian,000057,0.056675802916288376,3338.0,1799.0,3840.0,2116.0
scallop,000057,0.08523300290107727,3344.0,1800.0,3840.0,2105.0
starfish,000057,0.9875045418739319,977.0,796.0,1563.0,1088.0
starfish,000057,0.7087750434875488,3257.0,1284.0,3833.0,1684.0
starfish,000057,0.1303042471408844,1387.0,753.0,1814.0,959.0
echinus,000417,0.9687818288803101,1875.0,1608.0,1987.0,1736.0
echinus,000417,0.9481078386306763,1775.0,1740.0,1878.0,1858.0
echinus,000417,0.9253028631210327,1778.0,1475.0,1870.0,1588.0
echinus,000417,0.9077579975128174,1909.0,1462.0,1991.0,1554.0
echinus,000417,0.8723183274269104,1802.0,730.0,1908.0,847.0
echinus,000417,0.05161016061902046,1383.0,1778.0,1469.0,1874.0
starfish,000417,0.9970338344573975,3157.0,1729.0,3405.0,1943.0
starfish,000417,0.9969496130943298,3545.0,1166.0,3839.0,1453.0
starfish,000417,0.9961856007575989,3295.0,865.0,3558.0,1124.0
starfish,000417,0.9944539666175842,3012.0,1055.0,3157.0,1185.0
starfish,000417,0.979292631149292,3435.0,1129.0,3601.0,1271.0
starfish,000417,0.935784101486206,1867.0,296.0,1955.0,392.0
starfish,000417,0.6705349683761597,3290.0,1208.0,3416.0,1292.0
starfish,000417,0.2041853368282318,2674.0,1400.0,2790.0,1516.0
echinus,000413,0.9868174195289612,2881.0,339.0,3041.0,502.0
echinus,000413,0.9798582792282104,1598.0,1718.0,1793.0,1896.0
echinus,000413,0.979195237159729,2465.0,1066.0,2672.0,1268.0
echinus,000413,0.9697474241256714,335.0,1931.0,512.0,2092.0
echinus,000413,0.910758912563324,978.0,1119.0,1093.0,1224.0
echinus,000413,0.8367579579353333,3249.0,1526.0,3454.0,1675.0
echinus,000413,0.8029656410217285,1776.0,243.0,1865.0,325.0
echinus,000413,0.7648696899414062,1821.0,645.0,1942.0,746.0
echinus,000413,0.7024174928665161,1669.0,603.0,1786.0,701.0
echinus,000413,0.7004972100257874,725.0,1299.0,814.0,1385.0
echinus,000413,0.5823388695716858,1418.0,932.0,1519.0,1051.0
echinus,000413,0.2693629264831543,1856.0,191.0,1936.0,264.0
echinus,000413,0.19365361332893372,1665.0,728.0,1773.0,808.0
echinus,000413,0.1306634396314621,3252.0,1846.0,3458.0,2002.0
echinus,000413,0.09691561013460159,1707.0,593.0,1809.0,669.0
echinus,000413,0.0956806018948555,1557.0,535.0,1647.0,601.0
echinus,000413,0.0562339723110199,1868.0,548.0,1942.0,635.0
scallop,000413,0.5796822309494019,2037.0,1824.0,2184.0,1932.0
starfish,000413,0.7668033838272095,3019.0,1550.0,3131.0,1661.0
starfish,000413,0.11867447197437286,3352.0,2035.0,3500.0,2158.0
starfish,000413,0.0726810097694397,1722.0,1408.0,1905.0,1608.0
starfish,000413,0.06841874122619629,1819.0,947.0,2019.0,1120.0
starfish,000413,0.06215779110789299,1417.0,932.0,1521.0,1052.0
holothurian,000451,0.5367869734764099,2265.0,1927.0,2421.0,2033.0
starfish,000451,0.9976924657821655,985.0,1866.0,1182.0,2069.0
starfish,000451,0.9959588646888733,2568.0,2045.0,2749.0,2158.0
starfish,000451,0.9869510531425476,1575.0,1282.0,1689.0,1358.0
starfish,000451,0.9631850719451904,2688.0,919.0,2799.0,1041.0
starfish,000451,0.9412212371826172,3337.0,1261.0,3497.0,1356.0
starfish,000451,0.6614693999290466,1965.0,1222.0,2099.0,1334.0
starfish,000451,0.2132987529039383,2948.0,873.0,3027.0,955.0
starfish,000451,0.1853315383195877,1243.0,334.0,1319.0,418.0
starfish,000451,0.05392679199576378,2163.0,860.0,2237.0,934.0
echinus,000377,0.9955214262008667,2592.0,1095.0,2811.0,1270.0
echinus,000377,0.994838297367096,2303.0,948.0,2510.0,1155.0
echinus,000377,0.9944263696670532,1918.0,508.0,2082.0,680.0
echinus,000377,0.9918549060821533,3596.0,589.0,3784.0,720.0
echinus,000377,0.9904228448867798,2644.0,756.0,2849.0,958.0
echinus,000377,0.9898041486740112,899.0,1223.0,1043.0,1370.0
echinus,000377,0.9834709763526917,2096.0,559.0,2267.0,693.0
echinus,000377,0.9806786179542542,2969.0,942.0,3115.0,1086.0
echinus,000377,0.9800312519073486,2649.0,1566.0,2785.0,1694.0
echinus,000377,0.9794008135795593,1086.0,1117.0,1230.0,1259.0
echinus,000377,0.9371327757835388,154.0,570.0,284.0,704.0
echinus,000377,0.9034916162490845,1013.0,190.0,1158.0,332.0
echinus,000377,0.8826802372932434,349.0,571.0,475.0,690.0
echinus,000377,0.8694174289703369,991.0,1459.0,1161.0,1614.0
echinus,000377,0.5307498574256897,1135.0,2077.0,1394.0,2158.0
echinus,000377,0.23591777682304382,3310.0,1031.0,3522.0,1188.0
starfish,000377,0.9725664258003235,220.0,1255.0,393.0,1386.0
starfish,000377,0.9636691808700562,2733.0,45.0,2836.0,165.0
echinus,000400,0.9507739543914795,2949.0,1144.0,3101.0,1286.0
echinus,000400,0.9124642014503479,3526.0,577.0,3666.0,687.0
echinus,000400,0.896462619304657,2541.0,1402.0,2646.0,1487.0
echinus,000400,0.7853851318359375,3176.0,716.0,3261.0,790.0
echinus,000400,0.7028778195381165,3437.0,604.0,3514.0,697.0
echinus,000400,0.28569260239601135,2860.0,969.0,2942.0,1043.0
echinus,000400,0.11588773131370544,2515.0,1349.0,2588.0,1425.0
scallop,000400,0.28579843044281006,1670.0,1757.0,1776.0,1859.0
starfish,000400,0.9965422749519348,2730.0,2017.0,2942.0,2158.0
echinus,000304,0.9948463439941406,3479.0,1229.0,3840.0,1603.0
echinus,000304,0.9844207167625427,1801.0,283.0,2221.0,681.0
echinus,000304,0.9839887022972107,1287.0,6.0,1576.0,250.0
echinus,000304,0.9428843259811401,2713.0,2.0,3178.0,206.0
echinus,000304,0.9266661405563354,584.0,67.0,773.0,252.0
echinus,000304,0.8216509222984314,202.0,2020.0,522.0,2159.0
holothurian,000981,0.7501291632652283,2618.0,469.0,2816.0,707.0
echinus,000981,0.3757762908935547,2427.0,508.0,2614.0,641.0
scallop,000981,0.08217154443264008,1064.0,1725.0,1212.0,1877.0
starfish,000981,0.9738427996635437,2024.0,803.0,2116.0,981.0
echinus,000770,0.9986498951911926,1393.0,1097.0,1833.0,1601.0
echinus,000770,0.9977676868438721,1858.0,1086.0,2442.0,1680.0
echinus,000770,0.9937693476676941,1607.0,1540.0,1965.0,1914.0
echinus,000770,0.9937001466751099,2476.0,1191.0,3163.0,1825.0
holothurian,000395,0.09896019101142883,479.0,627.0,635.0,793.0
echinus,000395,0.9975228905677795,3024.0,1099.0,3669.0,1670.0
echinus,000395,0.9958533048629761,3048.0,1.0,3581.0,293.0
echinus,000395,0.9910417199134827,1923.0,10.0,2255.0,324.0
echinus,000395,0.9808201789855957,1552.0,48.0,1896.0,398.0
echinus,000395,0.9659597277641296,622.0,1004.0,769.0,1157.0
echinus,000395,0.9320458173751831,1152.0,204.0,1402.0,480.0
echinus,000395,0.8217029571533203,289.0,1444.0,437.0,1592.0
echinus,000395,0.25437697768211365,178.0,1806.0,311.0,1940.0
echinus,000395,0.16061538457870483,1171.0,417.0,1358.0,528.0
scallop,000395,0.060661282390356064,2477.0,1753.0,2621.0,1887.0
starfish,000395,0.6231884360313416,2472.0,1749.0,2626.0,1890.0
echinus,000354,0.9934351444244385,3318.0,1622.0,3643.0,1959.0
echinus,000354,0.9920583367347717,3102.0,1085.0,3440.0,1346.0
echinus,000354,0.9854387044906616,2598.0,586.0,2789.0,799.0
echinus,000354,0.9767018556594849,3391.0,1312.0,3716.0,1602.0
starfish,000354,0.9450283050537109,2826.0,37.0,2953.0,144.0
holothurian,000799,0.9988357424736023,555.0,98.0,719.0,157.0
holothurian,000799,0.9870855212211609,131.0,249.0,220.0,297.0
holothurian,000799,0.9855279326438904,324.0,119.0,400.0,148.0
holothurian,000799,0.14917954802513123,320.0,12.0,356.0,33.0
starfish,000799,0.9968919157981873,393.0,66.0,439.0,101.0
starfish,000799,0.8388795852661133,287.0,17.0,327.0,42.0
holothurian,001028,0.9988008737564087,1596.0,919.0,2181.0,1174.0
holothurian,001028,0.996448278427124,1410.0,475.0,1690.0,748.0
scallop,001028,0.8598915934562683,0.0,976.0,456.0,1329.0
scallop,001028,0.06858960539102554,1781.0,404.0,1975.0,555.0
echinus,000623,0.9905549883842468,174.0,1812.0,366.0,2000.0
echinus,000623,0.45445510745048523,755.0,1036.0,838.0,1146.0
echinus,000623,0.1328105330467224,309.0,402.0,433.0,525.0
echinus,000623,0.13182279467582703,1662.0,1202.0,1789.0,1346.0
starfish,000623,0.9902397394180298,1223.0,1805.0,1424.0,1986.0
starfish,000623,0.9871786832809448,2251.0,814.0,2387.0,931.0
starfish,000623,0.766524612903595,916.0,939.0,1020.0,1012.0
holothurian,001122,0.9994192123413086,1351.0,676.0,1961.0,1163.0
holothurian,001122,0.054318081587553024,2320.0,2.0,3034.0,388.0
starfish,001122,0.2220209538936615,2920.0,8.0,3605.0,709.0
echinus,000493,0.2715001404285431,2417.0,1645.0,2591.0,1820.0
scallop,000493,0.07394052296876907,1242.0,1621.0,1297.0,1685.0
scallop,000493,0.05957458168268204,1230.0,1367.0,1315.0,1441.0
starfish,000493,0.9978609681129456,2304.0,1298.0,2444.0,1431.0
starfish,000493,0.9936619997024536,3232.0,492.0,3382.0,649.0
starfish,000493,0.9928587675094604,1148.0,1517.0,1276.0,1641.0
starfish,000493,0.9863582253456116,2381.0,250.0,2484.0,370.0
starfish,000493,0.8832242488861084,3462.0,700.0,3599.0,780.0
starfish,000493,0.8333683013916016,1423.0,721.0,1505.0,783.0
starfish,000493,0.7651144862174988,1753.0,912.0,1890.0,1106.0
starfish,000493,0.06629011780023575,3234.0,388.0,3294.0,446.0
echinus,000403,0.9925772547721863,1925.0,142.0,2354.0,554.0
echinus,000403,0.9889028668403625,1526.0,748.0,2120.0,1079.0
echinus,000403,0.10669819265604019,840.0,405.0,1041.0,545.0
starfish,000403,0.9992407560348511,2505.0,657.0,2800.0,1111.0
starfish,000403,0.9858466982841492,0.0,490.0,246.0,673.0
echinus,000136,0.9976352453231812,771.0,875.0,884.0,986.0
echinus,000136,0.9957923889160156,1194.0,554.0,1294.0,636.0
echinus,000136,0.9952007532119751,619.0,654.0,727.0,745.0
echinus,000136,0.9914728403091431,1730.0,766.0,1825.0,862.0
echinus,000136,0.9440547227859497,1688.0,690.0,1776.0,757.0
echinus,000136,0.9385415315628052,1856.0,583.0,1917.0,704.0
echinus,000136,0.9176636934280396,663.0,555.0,727.0,613.0
echinus,000136,0.9110376834869385,1073.0,415.0,1133.0,466.0
echinus,000136,0.8190745115280151,1236.0,420.0,1294.0,462.0
echinus,000136,0.6629530787467957,946.0,268.0,1002.0,312.0
echinus,000136,0.6403159499168396,890.0,251.0,945.0,298.0
echinus,000136,0.12740471959114075,521.0,249.0,564.0,289.0
scallop,000136,0.11772733926773071,1172.0,867.0,1242.0,924.0
starfish,000136,0.9940746426582336,1515.0,860.0,1696.0,1013.0
starfish,000136,0.9924863576889038,1369.0,874.0,1520.0,1003.0
starfish,000136,0.297632098197937,1055.0,495.0,1139.0,559.0
holothurian,000259,0.14541025459766388,547.0,266.0,627.0,397.0
echinus,000259,0.9703521728515625,615.0,327.0,711.0,403.0
echinus,000259,0.9648834466934204,73.0,189.0,127.0,233.0
echinus,000259,0.9323206543922424,342.0,361.0,389.0,404.0
echinus,000259,0.9310235381126404,630.0,129.0,708.0,207.0
echinus,000259,0.6633782982826233,362.0,305.0,396.0,343.0
echinus,000259,0.5406306982040405,545.0,264.0,595.0,314.0
echinus,000259,0.4710647165775299,111.0,150.0,149.0,180.0
starfish,000259,0.9891820549964905,281.0,284.0,334.0,331.0
starfish,000259,0.25726425647735596,273.0,369.0,333.0,403.0
starfish,001152,0.9981811046600342,1588.0,1165.0,1938.0,1622.0
starfish,001152,0.9977636337280273,1233.0,388.0,1589.0,749.0
starfish,001152,0.9958229064941406,2566.0,1130.0,3143.0,1825.0
echinus,000455,0.9929412603378296,1291.0,1843.0,1473.0,2001.0
echinus,000455,0.9912801384925842,824.0,1693.0,932.0,1797.0
echinus,000455,0.9767648577690125,3492.0,1804.0,3670.0,1942.0
echinus,000455,0.9598498940467834,2699.0,1512.0,2784.0,1586.0
echinus,000455,0.922661304473877,1150.0,1399.0,1238.0,1479.0
echinus,000455,0.9198545217514038,2378.0,1455.0,2456.0,1536.0
echinus,000455,0.8845137357711792,2217.0,1435.0,2306.0,1496.0
echinus,000455,0.8163978457450867,723.0,1339.0,803.0,1410.0
echinus,000455,0.5942761301994324,1102.0,1551.0,1173.0,1645.0
echinus,000455,0.5505792498588562,3499.0,1647.0,3584.0,1732.0
starfish,000455,0.20462065935134888,3.0,2055.0,109.0,2158.0
holothurian,000101,0.32803210616111755,1273.0,1527.0,2018.0,1803.0
holothurian,000101,0.05699600651860237,3339.0,1684.0,3750.0,1856.0
holothurian,000101,0.05282464995980263,1284.0,1540.0,1662.0,1806.0
echinus,000101,0.9832526445388794,1596.0,1696.0,1973.0,2038.0
echinus,000101,0.9133281111717224,1388.0,1147.0,1584.0,1308.0
echinus,000101,0.09041045606136322,1807.0,1231.0,1969.0,1361.0
scallop,000101,0.5037959218025208,1764.0,1536.0,2017.0,1701.0
echinus,000407,0.9961430430412292,2785.0,396.0,3192.0,788.0
echinus,000407,0.9828290343284607,820.0,1094.0,980.0,1253.0
echinus,000407,0.9446502923965454,1557.0,1681.0,1704.0,1828.0
echinus,000407,0.9072133302688599,1058.0,672.0,1162.0,773.0
echinus,000407,0.9039015769958496,2364.0,2015.0,2586.0,2156.0
echinus,000407,0.857220470905304,381.0,314.0,481.0,400.0
echinus,000407,0.8562615513801575,881.0,847.0,1017.0,963.0
echinus,000407,0.7426663041114807,743.0,445.0,874.0,545.0
echinus,000407,0.5975101590156555,1210.0,1122.0,1468.0,1420.0
echinus,000407,0.4319121539592743,1248.0,1241.0,1453.0,1420.0
echinus,000407,0.3069114685058594,624.0,1251.0,795.0,1426.0
echinus,000407,0.2950429916381836,20.0,593.0,132.0,696.0
echinus,000407,0.11442747712135315,984.0,1951.0,1060.0,2031.0
echinus,000407,0.07992227375507355,1554.0,1764.0,1688.0,1838.0
starfish,000407,0.9967554211616516,1432.0,1673.0,1602.0,1836.0
starfish,000407,0.9727103114128113,2532.0,1705.0,2752.0,1875.0
starfish,000407,0.9163177013397217,1210.0,300.0,1325.0,416.0
starfish,000407,0.8798564672470093,732.0,865.0,866.0,986.0
echinus,000343,0.9847798943519592,2396.0,530.0,2634.0,757.0
echinus,000343,0.978660523891449,937.0,241.0,1109.0,396.0
echinus,000343,0.9636472463607788,419.0,419.0,575.0,558.0
echinus,000343,0.932910680770874,1555.0,484.0,1746.0,601.0
echinus,000343,0.8459922671318054,2896.0,777.0,3113.0,964.0
echinus,000343,0.792935848236084,97.0,1146.0,217.0,1251.0
echinus,000343,0.7711008787155151,434.0,1581.0,596.0,1728.0
echinus,000343,0.6268119215965271,77.0,970.0,190.0,1093.0
echinus,000343,0.5750948786735535,66.0,548.0,178.0,664.0
echinus,000343,0.25912052392959595,575.0,1076.0,709.0,1202.0
echinus,000343,0.09589274972677231,2636.0,18.0,2929.0,234.0
holothurian,000573,0.9468562006950378,2216.0,956.0,2435.0,1052.0
echinus,000573,0.9752808213233948,1001.0,1602.0,1172.0,1736.0
echinus,000573,0.9736627340316772,1795.0,178.0,1937.0,301.0
echinus,000573,0.9725576043128967,1434.0,1324.0,1541.0,1466.0
echinus,000573,0.2255934178829193,2526.0,959.0,2716.0,1133.0
scallop,000573,0.1494636982679367,1923.0,2092.0,2357.0,2160.0
scallop,000573,0.14218276739120483,2350.0,1196.0,2445.0,1314.0
scallop,000573,0.05187602713704109,90.0,663.0,229.0,828.0
starfish,000573,0.9946804642677307,3296.0,284.0,3568.0,516.0
starfish,000573,0.10039005428552628,1928.0,2090.0,2357.0,2160.0
starfish,000573,0.06910793483257294,1812.0,449.0,1891.0,579.0
holothurian,000488,0.9969383478164673,2971.0,1629.0,3274.0,1876.0
holothurian,000488,0.968998372554779,2316.0,319.0,2446.0,555.0
holothurian,000488,0.9680813550949097,3120.0,1123.0,3374.0,1242.0
echinus,000488,0.8454195857048035,1317.0,292.0,1552.0,524.0
scallop,000488,0.8734143972396851,2582.0,1173.0,2788.0,1325.0
scallop,000488,0.8634344935417175,1577.0,1671.0,1831.0,1862.0
starfish,000488,0.9871582388877869,825.0,234.0,1108.0,414.0
echinus,000762,0.9984092116355896,2078.0,629.0,2501.0,992.0
scallop,000762,0.23213042318820953,2635.0,1709.0,3091.0,2022.0
holothurian,001156,0.9985572695732117,1534.0,1433.0,1720.0,1614.0
holothurian,001156,0.9772721529006958,2975.0,1462.0,3129.0,1731.0
echinus,001156,0.07551847398281097,2141.0,857.0,2257.0,999.0
starfish,001156,0.9895548820495605,1895.0,1423.0,2102.0,1636.0
starfish,001156,0.9806749224662781,3031.0,475.0,3177.0,609.0
starfish,001156,0.9775527715682983,1603.0,1131.0,1705.0,1201.0
starfish,001156,0.9701485633850098,2164.0,416.0,2276.0,536.0
starfish,001156,0.9380584359169006,1640.0,1029.0,1763.0,1155.0
holothurian,000100,0.9955978989601135,1704.0,1185.0,2349.0,1489.0
holothurian,000100,0.6269754767417908,3026.0,1683.0,3823.0,2143.0
holothurian,000100,0.06189882010221481,847.0,924.0,1096.0,1075.0
echinus,000043,0.4142448604106903,1721.0,1243.0,1779.0,1299.0
scallop,000043,0.9824180006980896,2380.0,538.0,2440.0,597.0
scallop,000043,0.9739089608192444,1761.0,1108.0,1821.0,1174.0
scallop,000043,0.8213678002357483,1572.0,1179.0,1630.0,1229.0
scallop,000043,0.3696858882904053,1836.0,1152.0,1897.0,1185.0
scallop,000043,0.3452030122280121,1562.0,1167.0,1621.0,1218.0
scallop,000043,0.09491095691919327,1719.0,1241.0,1783.0,1302.0
scallop,000043,0.09343666583299637,1531.0,1183.0,1577.0,1224.0
scallop,000043,0.08319961279630661,1567.0,1376.0,1658.0,1436.0
scallop,000043,0.06698483973741531,1526.0,1079.0,1597.0,1130.0
scallop,000043,0.06556066870689392,1630.0,1165.0,1697.0,1235.0
starfish,000043,0.9880890250205994,1526.0,1236.0,1593.0,1297.0
starfish,000043,0.722893476486206,1945.0,1220.0,2021.0,1317.0
starfish,000043,0.6212755441665649,1629.0,1169.0,1694.0,1237.0
starfish,000043,0.39449021220207214,1639.0,1115.0,1722.0,1191.0
starfish,000043,0.3437689542770386,1564.0,1169.0,1615.0,1207.0
starfish,000043,0.10021445155143738,1632.0,1127.0,1711.0,1230.0
starfish,000043,0.0670786201953888,1836.0,684.0,1900.0,759.0
holothurian,000668,0.998992383480072,2019.0,1584.0,2216.0,1970.0
scallop,000668,0.09479129314422607,3021.0,286.0,3167.0,468.0
echinus,000987,0.9917578101158142,1333.0,3.0,2211.0,345.0
scallop,000987,0.0866643488407135,806.0,745.0,1599.0,1351.0
starfish,000987,0.9777235388755798,740.0,1150.0,2727.0,2160.0
starfish,000987,0.11283164471387863,1543.0,1064.0,1910.0,1335.0
echinus,000935,0.9944309592247009,2256.0,169.0,2558.0,528.0
scallop,000935,0.9333875775337219,68.0,1532.0,323.0,1680.0
holothurian,000817,0.9746330380439758,344.0,147.0,381.0,199.0
holothurian,000817,0.8667111992835999,390.0,89.0,439.0,125.0
