name,image_id,confidence,xmin,ymin,xmax,ymax
holothurian,000953,0.9926016926765442,1221,1448,1525,1683
holothurian,000953,0.9870322942733765,105,1922,442,2153
holothurian,000953,0.14177031815052032,1568,95,1657,213
echinus,000953,0.08411291241645813,1413,897,1526,1000
echinus,000953,0.07979144155979156,2599,62,2834,253
starfish,000953,0.08860032260417938,2446,1992,2568,2113
echinus,000310,0.9967933297157288,1600,1635,1824,1876
echinus,000310,0.9951016306877136,1747,1764,2011,1986
echinus,000310,0.4413667917251587,2395,1667,2532,1811
echinus,000598,0.9747151136398315,1693,849,1867,956
scallop,000598,0.06589335948228836,2306,920,2488,1095
starfish,000598,0.9756150841712952,1011,1087,1161,1222
starfish,000598,0.9118825197219849,2756,1812,2846,1924
holothurian,000484,0.9887224435806274,18,1133,272,1494
holothurian,000484,0.981223464012146,1220,927,1360,1216
scallop,000484,0.05543610081076622,1339,1290,1439,1380
starfish,000484,0.9966456294059753,342,1649,597,1799
starfish,000484,0.9957830905914307,2390,1365,2573,1530
starfish,000484,0.9935095906257629,2539,386,2659,499
starfish,000484,0.9932082295417786,1234,1655,1417,1784
starfish,000484,0.9870396256446838,477,718,629,867
starfish,000484,0.969598114490509,3374,5,3538,131
starfish,000484,0.9611150026321411,1065,1604,1197,1668
starfish,000484,0.9422250390052795,2924,538,3064,672
starfish,000484,0.8431673645973206,3675,1115,3840,1301
starfish,000484,0.312997043132782,885,1086,964,1211
starfish,000484,0.15756569802761078,2622,2,2761,71
starfish,000484,0.05979938060045242,3210,0,3386,85
starfish,001179,0.996211051940918,10,1233,352,1857
starfish,001179,0.9945055842399597,3253,116,3634,503
starfish,001179,0.9940671920776367,301,1602,753,2160
starfish,001179,0.9235986471176147,0,0,220,162
holothurian,000216,0.9664795994758606,606,160,671,196
holothurian,000216,0.9621878862380981,313,258,370,290
holothurian,000216,0.56080561876297,419,183,454,237
echinus,000216,0.98720782995224,335,5,376,49
echinus,000216,0.9871804118156433,357,222,401,265
echinus,000216,0.9861997365951538,294,311,333,351
echinus,000216,0.9860105514526367,176,245,219,287
echinus,000216,0.9851284623146057,474,56,537,116
echinus,000216,0.9803393483161926,504,125,548,168
echinus,000216,0.9784284234046936,37,79,82,121
echinus,000216,0.9781011343002319,654,12,710,72
echinus,000216,0.9776678085327148,567,88,613,132
echinus,000216,0.9626774787902832,240,281,275,311
echinus,000216,0.9271392822265625,135,70,156,90
echinus,000216,0.9244201183319092,75,70,109,94
echinus,000216,0.4862975776195526,159,42,184,62
starfish,000216,0.9940628409385681,532,297,600,350
starfish,000216,0.9874255061149597,68,305,115,342
starfish,000216,0.9822516441345215,615,60,665,102
starfish,000216,0.9781304597854614,116,199,150,229
starfish,000216,0.9513033032417297,272,267,309,305
starfish,000216,0.913379430770874,417,89,450,117
starfish,000216,0.9081123471260071,566,53,603,88
starfish,000216,0.8653841018676758,553,132,609,164
starfish,000216,0.8584493398666382,534,86,571,120
holothurian,000856,0.9710732102394104,121,177,207,212
holothurian,000856,0.9262272715568542,430,148,487,185
holothurian,000856,0.16405554115772247,0,88,36,168
holothurian,000856,0.1007726639509201,431,133,510,184
holothurian,000856,0.07751911133527756,290,366,341,403
starfish,000856,0.7008756399154663,576,151,610,178
echinus,001072,0.9958328604698181,24,848,1642,2120
echinus,001072,0.10801703482866287,440,1852,1081,2157
holothurian,000152,0.05372251197695732,218,342,244,399
echinus,000152,0.9841933846473694,87,204,126,235
echinus,000152,0.9783183336257935,231,215,269,250
echinus,000152,0.9673017263412476,262,346,293,380
echinus,000152,0.9567113518714905,253,282,295,330
echinus,000152,0.7046683430671692,341,250,378,282
echinus,000152,0.395174503326416,114,70,156,108
echinus,000152,0.16941559314727783,261,237,287,263
echinus,000152,0.0771617740392685,108,65,136,87
echinus,000899,0.08544959127902985,1777,1238,1948,1387
echinus,000899,0.06128765270113945,2996,1280,3139,1426
starfish,000899,0.9946288466453552,2730,1464,2922,1642
starfish,000899,0.9936455488204956,2445,219,2646,417
starfish,000899,0.9884529709815979,3035,89,3171,193
starfish,000899,0.910481870174408,2355,354,2464,469
starfish,000899,0.8975762128829956,807,1376,913,1456
starfish,000899,0.7193132638931274,2108,816,2217,899
starfish,000899,0.7128896117210388,2864,42,2996,152
starfish,000899,0.5773493647575378,388,555,501,626
starfish,000899,0.17678263783454895,1228,395,1333,452
echinus,000384,0.9968268275260925,2112,1880,2293,2066
echinus,000384,0.9944632649421692,2285,86,2480,280
echinus,000384,0.9939290285110474,2397,1903,2592,2092
echinus,000384,0.9874152541160583,3428,1293,3574,1437
echinus,000384,0.986639142036438,1361,759,1526,931
echinus,000384,0.9755889177322388,2666,1752,2834,1910
echinus,000384,0.8848425149917603,212,478,355,595
echinus,000384,0.7364648580551147,2530,818,2671,904
echinus,000384,0.6994243860244751,1868,2057,2059,2159
echinus,000384,0.35773682594299316,1320,2050,1514,2156
echinus,000384,0.07090786099433899,1953,1248,2032,1330
scallop,000384,0.061675991863012314,1612,1158,1760,1285
starfish,000384,0.9961646795272827,1715,1265,1928,1462
starfish,000384,0.9853532910346985,417,1888,574,2040
starfish,000384,0.9800999760627747,464,1603,655,1743
starfish,000384,0.9116499423980713,1086,1059,1207,1179
starfish,000384,0.17081594467163086,727,1180,880,1328
starfish,000384,0.08076055347919464,2096,1307,2177,1403
starfish,000384,0.07874664664268494,2596,1452,2677,1556
echinus,000570,0.9963598847389221,339,584,743,917
echinus,000570,0.9961737990379333,740,1111,1216,1502
echinus,000570,0.9714126586914062,2187,2,2543,251
echinus,000570,0.0666167289018631,2524,1731,2746,2045
echinus,000570,0.05756150558590889,2259,9,2737,271
scallop,000570,0.8245893716812134,836,1728,1058,1915
scallop,000570,0.3510376811027527,1830,1255,1960,1406
scallop,000570,0.29282471537590027,1643,1318,1925,1622
scallop,000570,0.2730853259563446,2510,946,2844,1291
scallop,000570,0.1271791011095047,170,4,359,166
scallop,000570,0.07005519419908524,225,1724,496,1981
scallop,000570,0.05950893834233284,1946,962,2076,1161
scallop,000570,0.054914359003305435,400,881,916,1217
echinus,000952,0.9947360157966614,1561,654,2193,1293
echinus,001052,0.9557257890701294,1424,475,1593,679
echinus,001052,0.48466387391090393,2137,1132,2330,1321
starfish,001052,0.9971012473106384,1638,482,1850,734
echinus,000338,0.9973042011260986,2035,1441,2334,1761
echinus,000338,0.9967551827430725,832,1740,1136,2073
echinus,000338,0.994902491569519,2463,1688,2826,2018
echinus,000338,0.9938828945159912,1316,1241,1616,1526
echinus,000338,0.9916653037071228,1633,1570,1877,1864
echinus,000338,0.974956214427948,3002,1654,3320,1945
echinus,000338,0.9407166242599487,1653,1,1861,87
echinus,000338,0.7037473320960999,85,230,226,360
echinus,000338,0.50266432762146,2852,705,3074,929
echinus,000338,0.2136286050081253,3421,300,3615,446
echinus,000338,0.14173468947410583,2253,591,2369,696
scallop,000338,0.22015750408172607,1860,405,2043,545
scallop,000338,0.06659103184938431,820,1505,901,1659
starfish,000338,0.9963679313659668,1870,523,2169,778
starfish,000338,0.992233395576477,1297,88,1459,257
starfish,000338,0.979790985584259,381,411,586,579
starfish,000338,0.9472537040710449,157,630,316,790
starfish,000338,0.06067878007888794,819,1509,896,1655
holothurian,000275,0.9960032105445862,2450,1225,3035,1521
holothurian,000275,0.9678032398223877,1233,2,1875,496
echinus,000275,0.9944191575050354,2019,337,2612,875
starfish,000275,0.11252758651971817,2930,1705,3131,1850
starfish,000275,0.07453101873397827,1256,1,1883,492
holothurian,000539,0.99112868309021,581,1403,796,1632
echinus,000539,0.9961243271827698,1475,1128,1691,1330
echinus,000539,0.9886066317558289,2623,1306,2831,1503
echinus,000539,0.09255038946866989,2423,1271,2539,1396
echinus,000539,0.08124472945928574,1840,1881,1977,1971
scallop,000539,0.1103692278265953,987,633,1091,699
scallop,000539,0.05396128073334694,1772,1364,2185,1647
starfish,000539,0.9888768792152405,3341,700,3538,883
starfish,000539,0.43255022168159485,776,1606,908,1731
starfish,000539,0.2147015780210495,778,1288,912,1364
starfish,000539,0.12233875691890717,862,1467,1000,1550
echinus,000209,0.9880234003067017,2399,133,2745,395
echinus,000209,0.9342959523200989,659,752,1054,1003
echinus,000209,0.6858473420143127,195,350,348,493
echinus,000209,0.6360158324241638,2540,1291,2918,1550
echinus,000209,0.1614174246788025,3280,580,3516,789
echinus,000209,0.08028411865234375,1780,643,2067,931
starfish,000209,0.9965537786483765,2347,876,2750,1284
starfish,000209,0.9963088631629944,1967,941,2380,1152
starfish,000209,0.9952606558799744,1642,1948,2021,2155
starfish,000209,0.5304986834526062,2434,568,2625,660
holothurian,000777,0.9818795323371887,512,33,564,106
holothurian,000777,0.9796327352523804,595,332,699,404
holothurian,000777,0.8363486528396606,259,32,295,67
holothurian,000777,0.7220896482467651,267,172,315,197
holothurian,000777,0.6047393679618835,176,311,225,396
holothurian,000777,0.481515109539032,337,276,377,362
holothurian,000777,0.207641139626503,167,59,194,86
holothurian,000777,0.11450434476137161,267,175,315,222
holothurian,000777,0.07217525690793991,198,363,257,402
echinus,000777,0.9927977919578552,113,203,180,271
echinus,000777,0.9876846075057983,272,189,313,231
echinus,000777,0.983038067817688,169,206,217,248
echinus,000777,0.9811446070671082,185,280,252,349
echinus,000777,0.9787507057189941,259,94,295,134
echinus,000777,0.9422749876976013,87,72,119,99
echinus,000777,0.34187427163124084,133,68,161,89
scallop,000777,0.0759611502289772,230,209,256,234
starfish,000777,0.9932679533958435,366,272,414,316
starfish,000777,0.9726072549819946,248,297,287,337
echinus,000262,0.9619000554084778,1352,1363,1464,1473
echinus,000262,0.6964158415794373,1996,1823,2111,1931
echinus,000262,0.3426554501056671,253,1055,416,1228
echinus,000262,0.26082926988601685,1965,1402,2099,1575
echinus,000262,0.2577286660671234,1758,1710,1880,1811
echinus,000262,0.18886667490005493,1220,1130,1369,1275
echinus,000262,0.09051197022199631,1345,1677,1542,1829
echinus,000262,0.08640784025192261,2486,1221,2584,1325
echinus,000262,0.06614610552787781,600,926,721,1028
echinus,000262,0.056251805275678635,1464,1375,1578,1510
scallop,000262,0.08054564893245697,719,1315,839,1416
holothurian,000878,0.9902681708335876,1,205,84,239
holothurian,000878,0.7840919494628906,413,240,461,292
holothurian,000878,0.7180200815200806,397,229,453,262
holothurian,000878,0.36507585644721985,180,206,246,244
holothurian,000878,0.192424476146698,2,210,75,261
echinus,000878,0.9931135773658752,0,220,60,288
echinus,000878,0.9916580319404602,229,126,310,203
echinus,000878,0.975992739200592,209,0,257,39
echinus,000878,0.9613516330718994,89,40,118,66
echinus,000878,0.9121595621109009,287,2,316,27
echinus,000878,0.14101791381835938,2,212,73,265
holothurian,000862,0.43573132157325745,566,340,637,402
echinus,000862,0.9936165809631348,522,107,570,150
echinus,000862,0.9915140271186829,115,156,203,227
echinus,000862,0.9644579291343689,284,186,327,236
echinus,000862,0.9248941540718079,673,278,719,315
echinus,000862,0.8109685182571411,307,96,336,138
echinus,000862,0.06540700793266296,544,84,575,112
starfish,000862,0.9953575730323792,332,350,430,404
starfish,000862,0.527436375617981,696,252,719,286
scallop,000050,0.9844189286231995,1569,1831,2056,2155
starfish,000050,0.7286777496337891,1565,1833,2070,2151
holothurian,001016,0.9973257780075073,458,642,792,1010
holothurian,001016,0.9909441471099854,2832,160,3154,429
echinus,001016,0.9956402778625488,2087,552,2468,901
echinus,001016,0.1550625115633011,2753,1980,2892,2105
scallop,001016,0.8022907972335815,2545,1036,3475,1478
scallop,001016,0.09150231629610062,3569,1361,3835,1710
scallop,001016,0.08454558998346329,250,1441,409,1550
scallop,001016,0.060567695647478104,2676,1417,3499,2038
scallop,001016,0.05026121810078621,3663,1359,3834,1585
starfish,001016,0.08170033246278763,711,1009,1027,1230
holothurian,000446,0.9867600202560425,2307,1717,2571,1998
holothurian,000446,0.9750192165374756,1841,1602,2065,1838
holothurian,000446,0.3368430733680725,3376,439,3541,749
holothurian,000446,0.1053401380777359,3315,455,3474,759
holothurian,000446,0.07146237045526505,3376,453,3657,846
echinus,000446,0.5015892386436462,1165,605,1370,799
echinus,000446,0.3940816819667816,1479,263,1625,405
echinus,000446,0.35483136773109436,956,878,1104,1017
echinus,000446,0.30594176054000854,1362,874,1504,999
echinus,000446,0.1833522915840149,1428,793,1533,886
starfish,000446,0.9943623542785645,2554,1754,2970,2087
starfish,000446,0.9934558272361755,3149,1635,3394,1855
starfish,000446,0.9804472923278809,2237,1022,2361,1130
starfish,000446,0.7993384003639221,2238,411,2329,478
starfish,000446,0.6289693117141724,1276,817,1405,923
starfish,000446,0.4817814528942108,1305,1013,1420,1103
holothurian,000155,0.9984924793243408,357,234,485,367
holothurian,000155,0.4248223900794983,629,0,683,57
echinus,000155,0.9838178157806396,234,222,353,343
echinus,000155,0.982008695602417,481,144,581,238
echinus,000155,0.9786239862442017,593,225,707,319
echinus,000155,0.9619449377059937,136,257,228,336
echinus,000155,0.9408805966377258,634,355,720,403
echinus,000155,0.9136056900024414,561,0,639,44
echinus,000155,0.9123842120170593,647,134,719,219
echinus,000155,0.14326487481594086,144,277,213,328
echinus,000155,0.06030723452568054,636,130,719,282
scallop,000155,0.12329034507274628,148,379,172,404
starfish,000155,0.9944204688072205,198,48,276,129
starfish,000155,0.8817276954650879,392,373,456,404
starfish,000155,0.619592010974884,661,37,717,80
echinus,000238,0.9954321384429932,2616,1628,2847,1844
echinus,000238,0.9947454929351807,2699,1410,2886,1576
echinus,000238,0.9918842315673828,3489,1605,3838,1923
echinus,000238,0.9916355609893799,2952,682,3072,793
echinus,000238,0.9902462959289551,1824,1568,1975,1741
echinus,000238,0.9895054697990417,3361,1285,3624,1543
echinus,000238,0.9871488213539124,86,1139,407,1422
echinus,000238,0.9841742515563965,3202,1178,3389,1321
echinus,000238,0.980097770690918,3155,922,3312,1064
echinus,000238,0.9763235449790955,2732,724,2849,837
echinus,000238,0.9757020473480225,284,2,508,115
echinus,000238,0.9690552949905396,2641,1059,2754,1169
echinus,000238,0.9612810015678406,2524,1078,2630,1178
echinus,000238,0.9586675763130188,2315,1184,2423,1290
echinus,000238,0.9572923183441162,2750,936,2868,1047
echinus,000238,0.9410942196846008,2655,643,2775,738
echinus,000238,0.8798251748085022,1546,559,1660,658
echinus,000238,0.687016487121582,2500,603,2592,693
echinus,000238,0.6218475699424744,3363,2032,3798,2155
echinus,000238,0.2786743640899658,2344,847,2455,947
echinus,000238,0.24276478588581085,2462,1723,2560,1800
echinus,000238,0.0987674668431282,3473,724,3581,821
echinus,000238,0.0649508461356163,2627,1329,2770,1430
starfish,000238,0.9593846201896667,2970,1436,3192,1552
echinus,000191,0.9914360642433167,2537,975,2661,1091
echinus,000191,0.9821674823760986,1216,900,1330,1007
echinus,000191,0.9726918339729309,2076,1892,2226,2065
echinus,000191,0.3708234429359436,2932,1830,3071,1942
echinus,000456,0.9953762292861938,2787,1752,3067,1977
echinus,000456,0.995334804058075,866,803,1033,948
echinus,000456,0.9951004385948181,2064,479,2290,672
echinus,000456,0.9943669438362122,3103,1742,3507,2082
echinus,000456,0.9903097748756409,1556,1796,1699,1957
echinus,000456,0.9900220036506653,1376,49,1567,248
echinus,000456,0.9852225184440613,2015,143,2147,320
echinus,000456,0.08282522112131119,1553,1759,1638,1839
starfish,000456,0.9907151460647583,1263,1701,1429,1855
starfish,000456,0.984624981880188,2228,768,2465,904
holothurian,001138,0.9879510998725891,2726,288,3276,1033
starfish,001138,0.9985870122909546,877,605,1758,1510
echinus,001051,0.9961863160133362,2560,133,3045,550
starfish,000906,0.9972559809684753,1834,1274,2004,1435
starfish,000906,0.9971440434455872,2987,320,3148,423
starfish,000906,0.9964614510536194,257,822,390,941
starfish,000906,0.9964067339897156,1558,1392,1704,1539
starfish,000906,0.9943053126335144,1374,1738,1499,1840
starfish,000906,0.9931372404098511,2894,1928,3158,2112
starfish,000906,0.9927734732627869,3157,1866,3318,1970
starfish,000906,0.9670386910438538,2467,1779,2598,1878
starfish,000906,0.5913654565811157,396,1509,501,1652
starfish,000906,0.4503088891506195,1724,338,1828,420
starfish,000906,0.26662880182266235,328,559,450,670
scallop,000931,0.6284912824630737,1467,785,1828,1090
scallop,000931,0.2556273341178894,3046,2085,3215,2160
starfish,000931,0.9971849322319031,1517,1242,2021,1834
starfish,000931,0.06229616329073906,1460,772,1836,1097
holothurian,000252,0.9575583934783936,28,105,121,144
holothurian,000252,0.9456108808517456,288,301,351,329
holothurian,000252,0.058538977056741714,124,103,178,141
starfish,000252,0.630769670009613,348,211,386,241
holothurian,000859,0.9907038807868958,531,212,678,277
holothurian,000859,0.9903659820556641,639,132,719,166
holothurian,000859,0.30792903900146484,355,90,417,141
echinus,000859,0.9913507699966431,264,198,324,263
echinus,000859,0.9457345604896545,45,1,143,36
echinus,000859,0.12305324524641037,135,22,197,98
echinus,000859,0.08046569675207138,136,17,196,55
scallop,000859,0.1548476219177246,456,176,479,198
starfish,000859,0.9897069931030273,399,345,486,403
starfish,000859,0.9858812093734741,373,238,455,328
starfish,000859,0.9739799499511719,293,299,348,354
starfish,000859,0.9385191202163696,329,184,386,242
echinus,000204,0.9941505789756775,3126,859,3369,1040
echinus,000204,0.9923964142799377,2713,818,2915,980
echinus,000204,0.992146909236908,1580,1064,1730,1192
echinus,000204,0.9863384366035461,3145,336,3316,479
echinus,000204,0.9513641595840454,2926,564,3054,686
echinus,000204,0.9435241222381592,3315,190,3503,349
echinus,000204,0.807745635509491,3499,282,3673,424
echinus,000204,0.5628125667572021,3679,196,3831,356
echinus,000204,0.20226958394050598,2780,418,2885,523
scallop,000204,0.05546713247895241,2266,1620,2395,1745
starfish,000204,0.9973395466804504,2177,1186,2428,1354
starfish,000204,0.9966138005256653,1155,1500,1315,1604
starfish,000204,0.9955260157585144,1559,1161,1797,1340
starfish,000204,0.9908083081245422,2248,1998,2491,2158
starfish,000204,0.9391514658927917,1060,1816,1242,1924
starfish,000204,0.7826835513114929,2483,784,2636,861
starfish,000204,0.6404317617416382,1176,1251,1301,1329
starfish,000204,0.4801665246486664,1252,1689,1408,1801
holothurian,000721,0.9943398833274841,894,1915,1250,2160
echinus,000721,0.9889244437217712,3139,862,3297,1009
echinus,000721,0.11542092263698578,3578,1399,3678,1494
starfish,000721,0.9799102544784546,2772,1223,2904,1347
starfish,000721,0.9410034418106079,2702,142,2816,254
starfish,000721,0.35621652007102966,2518,1294,2617,1408
echinus,000714,0.9980316758155823,2657,1535,2902,1735
echinus,000714,0.16273559629917145,3305,739,3382,808
echinus,000714,0.06603480130434036,1246,1590,1330,1671
scallop,000714,0.3233642876148224,3389,1671,3613,1802
echinus,000939,0.11650550365447998,1930,737,2066,905
starfish,000939,0.9953790903091431,3372,1592,3553,1742
starfish,000939,0.9947745203971863,1991,1581,2137,1669
starfish,000939,0.994524359703064,2494,1605,2651,1741
starfish,000939,0.9939690828323364,1988,548,2109,649
starfish,000939,0.993779718875885,2784,1369,2986,1550
starfish,000939,0.9888148903846741,2939,230,3101,329
starfish,000939,0.9883395433425903,1870,1029,1989,1126
starfish,000939,0.9870060682296753,777,399,931,496
starfish,000939,0.9866416454315186,2070,740,2196,858
starfish,000939,0.9851688146591187,2600,1462,2733,1596
starfish,000939,0.9817472100257874,2155,1219,2241,1307
starfish,000939,0.9695707559585571,3625,1182,3805,1312
starfish,000939,0.9299542903900146,958,483,1067,550
starfish,000939,0.879204511642456,1051,476,1132,546
starfish,000939,0.7448818683624268,695,501,806,585
starfish,000939,0.39567285776138306,577,557,650,627
starfish,000939,0.33695465326309204,1115,488,1200,540
starfish,000939,0.20011141896247864,981,468,1105,549
starfish,000939,0.18285803496837616,3106,272,3198,349
starfish,000939,0.14569580554962158,2929,814,3023,944
starfish,000939,0.07130912691354752,3076,668,3201,740
starfish,000939,0.07019899785518646,505,975,599,1068
starfish,000939,0.06334046274423599,1504,728,1577,792
starfish,000939,0.05901119112968445,3201,250,3279,305
echinus,000982,0.2517453730106354,2078,924,2210,1043
starfish,000982,0.9962581396102905,2189,1285,2639,1762
starfish,000982,0.08656433969736099,530,4,945,147
holothurian,000546,0.9952278137207031,3014,1519,3294,1792
holothurian,000546,0.9842703938484192,1977,501,2090,621
echinus,000546,0.9877279996871948,1754,962,1903,1122
echinus,000546,0.9813535213470459,1724,1404,1901,1549
echinus,000546,0.6667062640190125,1294,426,1438,525
scallop,000546,0.06753978878259659,1299,25,1380,91
starfish,000546,0.9913570880889893,2983,140,3143,298
holothurian,000509,0.9963845014572144,1486,1333,1826,1503
echinus,000509,0.9963122010231018,2553,438,2735,607
echinus,000509,0.9929996728897095,1632,0,1777,103
holothurian,000580,0.9973190426826477,1824,224,1966,452
holothurian,000580,0.18945325911045074,1682,2108,2062,2159
starfish,000580,0.998965859413147,1913,624,2070,840
starfish,000580,0.9942731261253357,2138,1583,2316,1761
starfish,000580,0.9934671521186829,2002,1485,2135,1612
starfish,000580,0.9896289706230164,795,1036,985,1200
starfish,000580,0.9108238816261292,1074,709,1190,909
starfish,000580,0.8934811949729919,1279,1454,1361,1540
starfish,000580,0.7053064107894897,2988,1733,3187,1896
starfish,000580,0.6456044316291809,52,187,150,294
scallop,001118,0.2209935337305069,2936,1482,3077,1575
scallop,001118,0.10687532275915146,1964,1511,2093,1651
starfish,001118,0.9989375472068787,552,1309,1169,2156
holothurian,000190,0.09807489812374115,443,739,670,860
echinus,000190,0.9891883730888367,1477,366,1645,523
echinus,000190,0.9889757633209229,2036,773,2160,885
echinus,000190,0.9461705684661865,2583,1242,2689,1345
echinus,000190,0.5596514940261841,2584,1051,2685,1149
echinus,000190,0.5255009531974792,2073,1566,2165,1664
echinus,000190,0.46232375502586365,701,795,873,953
echinus,000190,0.218214750289917,2402,1468,2502,1574
echinus,000190,0.10029630362987518,1714,1061,1899,1210
starfish,000190,0.08168625831604004,2155,499,2241,579
holothurian,000925,0.9969949722290039,1410,857,1849,1006
holothurian,000925,0.9882727265357971,1650,1057,2086,1292
holothurian,000925,0.9806146025657654,467,282,618,381
holothurian,000925,0.22751347720623016,1263,575,1536,725
holothurian,000925,0.05695703998208046,1049,468,1220,545
scallop,000925,0.06957316398620605,544,1207,640,1282
scallop,000925,0.061144907027482986,3106,1182,3837,1610
starfish,000925,0.9964379072189331,1892,1144,2290,1474
starfish,000925,0.9897840619087219,2249,36,2445,239
starfish,000925,0.9742384552955627,1127,115,1283,267
starfish,000925,0.7864440083503723,3143,1196,3825,1615
starfish,000925,0.5576109886169434,2761,1349,3343,1655
starfish,000925,0.05705998092889786,1055,466,1221,547
holothurian,000904,0.990868330001831,2369,1075,2468,1390
echinus,000904,0.9851164221763611,2481,1146,2682,1342
echinus,000904,0.9619576334953308,217,229,416,433
starfish,000904,0.9968885779380798,1297,600,1412,691
starfish,000904,0.9924065470695496,1177,1845,1362,2024
starfish,000904,0.9796889424324036,430,932,534,1007
starfish,000904,0.8583571910858154,70,32,199,130
echinus,000169,0.995010495185852,2153,1899,2300,2050
echinus,000169,0.9945505261421204,2928,1027,3144,1228
echinus,000169,0.9929138422012329,3439,722,3695,927
echinus,000169,0.9635056853294373,3675,385,3838,624
echinus,000169,0.9502956867218018,2442,1885,2610,2022
echinus,000169,0.28299781680107117,2588,566,2714,698
echinus,000169,0.12846742570400238,3201,1570,3378,1743
holothurian,000545,0.9480436444282532,5,1894,323,2140
echinus,000545,0.9953976273536682,2037,767,2485,1193
echinus,000545,0.9952647686004639,2123,1645,2412,1960
echinus,000545,0.6580044627189636,1925,1689,2198,2065
echinus,000545,0.27389636635780334,3036,296,3321,495
echinus,000545,0.05436747893691063,2558,176,2744,328
scallop,000545,0.6731576323509216,1602,1344,1882,1651
scallop,000545,0.051635269075632095,102,774,474,899
starfish,000545,0.998753547668457,1886,221,2024,423
holothurian,000098,0.9946879148483276,1780,1119,2076,1357
echinus,000098,0.9957667589187622,475,1520,940,1941
echinus,000098,0.9949192404747009,1042,752,1233,926
echinus,000098,0.9946958422660828,744,1189,1108,1563
echinus,000098,0.9945886135101318,1250,1343,1610,1743
echinus,000098,0.3965452015399933,3403,1101,3587,1216
scallop,000098,0.8486689329147339,1330,952,1558,1142
scallop,000098,0.1668052077293396,573,1165,701,1255
scallop,000098,0.1029248759150505,469,1946,802,2153
scallop,000098,0.06835697591304779,2392,1253,2486,1313
holothurian,000076,0.9977535605430603,652,1334,1330,1619
echinus,000076,0.9842939972877502,1304,1614,1633,2004
echinus,000076,0.3622483015060425,1893,1386,2038,1514
echinus,000076,0.05620597302913666,1590,1631,1822,1959
holothurian,000467,0.9952225089073181,2071,1735,2351,1952
scallop,000467,0.9284810423851013,1201,1191,1327,1299
scallop,000467,0.7592838406562805,724,1045,885,1174
scallop,000467,0.6540765762329102,531,1045,618,1108
scallop,000467,0.4544927775859833,692,1176,791,1260
scallop,000467,0.2502794563770294,1825,2068,1920,2159
scallop,000467,0.19033603370189667,425,1970,551,2125
scallop,000467,0.1456308811903,2446,2025,2653,2157
starfish,000467,0.9927515983581543,2196,2049,2417,2159
starfish,000467,0.9926901459693909,2755,2030,2972,2155
starfish,000467,0.6373399496078491,152,311,303,395
holothurian,000725,0.09285758435726166,2472,2097,2609,2159
holothurian,000725,0.06077374517917633,1622,415,1802,542
echinus,000725,0.9918848276138306,1520,846,1628,964
echinus,000725,0.613348662853241,2838,1148,2936,1239
echinus,000725,0.31320056319236755,623,340,748,488
echinus,000725,0.15328377485275269,1912,227,2009,304
scallop,000725,0.8971431851387024,1782,950,1976,1127
scallop,000725,0.895958423614502,1910,1130,2002,1218
scallop,000725,0.1545865386724472,2100,492,2194,547
starfish,000725,0.9982163310050964,1730,1513,1885,1670
starfish,000725,0.5668132305145264,0,1286,124,1456
scallop,000036,0.9925311207771301,1046,969,1117,1030
scallop,000036,0.9858996272087097,1279,1101,1345,1156
scallop,000036,0.9759078025817871,1210,1096,1278,1149
scallop,000036,0.9677253365516663,620,682,677,725
scallop,000036,0.9633501172065735,1684,946,1745,997
scallop,000036,0.9629124402999878,1098,907,1158,953
scallop,000036,0.9613995552062988,683,430,745,481
scallop,000036,0.9593480229377747,853,716,907,753
scallop,000036,0.9560773372650146,667,680,735,729
scallop,000036,0.8745006322860718,876,756,929,794
scallop,000036,0.8731736540794373,2004,1245,2060,1283
scallop,000036,0.7567753195762634,1054,868,1112,928
scallop,000036,0.7106042504310608,824,329,890,381
scallop,000036,0.6936382055282593,1097,766,1181,821
scallop,000036,0.5256495475769043,1203,1059,1276,1104
scallop,000036,0.47664889693260193,821,489,885,539
scallop,000036,0.421259343624115,1741,1013,1806,1058
scallop,000036,0.31488850712776184,1111,876,1168,905
scallop,000036,0.22299903631210327,1083,774,1147,819
scallop,000036,0.20375439524650574,1807,1106,1878,1149
scallop,000036,0.14592097699642181,1365,772,1411,811
scallop,000036,0.1362919807434082,2039,1352,2097,1400
scallop,000036,0.12494852393865585,769,573,835,603
scallop,000036,0.09887097775936127,625,676,713,729
scallop,000036,0.08848180621862411,1148,1027,1230,1084
scallop,000036,0.06318648159503937,784,601,841,640
starfish,000036,0.9971488118171692,1053,1125,1138,1200
starfish,000036,0.9819508790969849,787,869,877,954
starfish,000036,0.6068153381347656,1128,1379,1224,1436
starfish,000036,0.533367931842804,997,916,1054,991
starfish,000036,0.061712950468063354,767,571,834,606
echinus,000865,0.990854024887085,423,39,484,120
echinus,000865,0.9889718890190125,257,193,349,301
echinus,000865,0.9885467290878296,449,195,505,255
echinus,000865,0.9155576825141907,568,223,601,245
starfish,000865,0.8846341371536255,563,272,598,303
starfish,000865,0.053711116313934326,590,245,616,265
echinus,000306,0.9945693612098694,1808,52,2004,210
echinus,000306,0.9943029880523682,2153,307,2330,462
echinus,000306,0.9848012328147888,822,1,1119,153
echinus,000306,0.9751374125480652,1,223,215,472
echinus,000306,0.8334725499153137,3075,965,3284,1202
echinus,000306,0.4396545886993408,1372,40,1560,142
